guide\512\a4195-DSC_0100.tif,GSF\512\a4195-DSC_0100.tif
guide\512\a4005-IMG_0044.tif,GSF\512\a4005-IMG_0044.tif
guide\512\a0712-_DSC8911.tif,GSF\512\a0712-_DSC8911.tif
guide\512\a1750-IMG_4814.tif,GSF\512\a1750-IMG_4814.tif
guide\512\a3647-MB_070908_094.tif,GSF\512\a3647-MB_070908_094.tif
guide\512\a0093-MB_070908_038.tif,GSF\512\a0093-MB_070908_038.tif
guide\512\a3379-Ja_Pe-59.tif,GSF\512\a3379-Ja_Pe-59.tif
guide\512\a1904-kme_443.tif,GSF\512\a1904-kme_443.tif
guide\512\a2840-_MG_1150.tif,GSF\512\a2840-_MG_1150.tif
guide\512\a1246-DSC_0196.tif,GSF\512\a1246-DSC_0196.tif
guide\512\a1180-IMG_1780.tif,GSF\512\a1180-IMG_1780.tif
guide\512\a2639-_MG_1514.tif,GSF\512\a2639-_MG_1514.tif
guide\512\a1885-_DSC1854.tif,GSF\512\a1885-_DSC1854.tif
guide\512\a0433-dgw_008.tif,GSF\512\a0433-dgw_008.tif
guide\512\a0158-051124_163114__I2E9732.tif,GSF\512\a0158-051124_163114__I2E9732.tif
guide\512\a2494-20041224_163748__E6B7233.tif,GSF\512\a2494-20041224_163748__E6B7233.tif
guide\512\a2444-dgw_032.tif,GSF\512\a2444-dgw_032.tif
guide\512\a4941-DSC_0299.tif,GSF\512\a4941-DSC_0299.tif
guide\512\a1479-jmac_MG_8030.tif,GSF\512\a1479-jmac_MG_8030.tif
guide\512\a3425-DSC_0012.tif,GSF\512\a3425-DSC_0012.tif
guide\512\a3590-IMG_0622.tif,GSF\512\a3590-IMG_0622.tif
guide\512\a0768-jmac_DSC2995.tif,GSF\512\a0768-jmac_DSC2995.tif
guide\512\a4851-kme_274.tif,GSF\512\a4851-kme_274.tif
guide\512\a0920-dvf_012.tif,GSF\512\a0920-dvf_012.tif
guide\512\a4365-DSC_0104.tif,GSF\512\a4365-DSC_0104.tif
guide\512\a3423-_DGW6316.tif,GSF\512\a3423-_DGW6316.tif
guide\512\a1813-IMG_4237.tif,GSF\512\a1813-IMG_4237.tif
guide\512\a3171-jmac_DSC0972.tif,GSF\512\a3171-jmac_DSC0972.tif
guide\512\a2503-IMG_0976.tif,GSF\512\a2503-IMG_0976.tif
guide\512\a4624-Duggan_090322_5962.tif,GSF\512\a4624-Duggan_090322_5962.tif
guide\512\a1691-tc_DSC1134.tif,GSF\512\a1691-tc_DSC1134.tif
guide\512\a1511-jmac_MG_6757.tif,GSF\512\a1511-jmac_MG_6757.tif
guide\512\a4065-IMG_4406.tif,GSF\512\a4065-IMG_4406.tif
guide\512\a1992-jmac_DSC1521.tif,GSF\512\a1992-jmac_DSC1521.tif
guide\512\a2903-2004-06-07 18-37-52 CRW_9930.tif,GSF\512\a2903-2004-06-07 18-37-52 CRW_9930.tif
guide\512\a4586-Duggan_090428_8010.tif,GSF\512\a4586-Duggan_090428_8010.tif
guide\512\a2189-dgw_087.tif,GSF\512\a2189-dgw_087.tif
guide\512\a2543-kme_590.tif,GSF\512\a2543-kme_590.tif
guide\512\a3325-050819_154342__MG_5227.tif,GSF\512\a3325-050819_154342__MG_5227.tif
guide\512\a4240-_DSC0017-1.tif,GSF\512\a4240-_DSC0017-1.tif
guide\512\a1058-_I2E8070.tif,GSF\512\a1058-_I2E8070.tif
guide\512\a2656-LSCRW_0073.tif,GSF\512\a2656-LSCRW_0073.tif
guide\512\a1064-KE_-0030.tif,GSF\512\a1064-KE_-0030.tif
guide\512\a4081-DSC_0071.tif,GSF\512\a4081-DSC_0071.tif
guide\512\a2541-050801_070150__I2E5488.tif,GSF\512\a2541-050801_070150__I2E5488.tif
guide\512\a0536-IMG_0470.tif,GSF\512\a0536-IMG_0470.tif
guide\512\a1819-kme_034.tif,GSF\512\a1819-kme_034.tif
guide\512\a1744-jmac_MG_0369.tif,GSF\512\a1744-jmac_MG_0369.tif
guide\512\a4817-DSC_0370.tif,GSF\512\a4817-DSC_0370.tif
guide\512\a3653-kme_600.tif,GSF\512\a3653-kme_600.tif
guide\512\a0690-_MG_6397.tif,GSF\512\a0690-_MG_6397.tif
guide\512\a4992-09-05-19-at-20h54m07s-_MG_9601.tif,GSF\512\a4992-09-05-19-at-20h54m07s-_MG_9601.tif
guide\512\a0298-IMG_5043.tif,GSF\512\a0298-IMG_5043.tif
guide\512\a2706-jmac_DSC3867.tif,GSF\512\a2706-jmac_DSC3867.tif
guide\512\a1207-IMG_4195.tif,GSF\512\a1207-IMG_4195.tif
guide\512\a0983-IMG_4405.tif,GSF\512\a0983-IMG_4405.tif
guide\512\a1244-IMG_4410.tif,GSF\512\a1244-IMG_4410.tif
guide\512\a0095-IMG_9199.tif,GSF\512\a0095-IMG_9199.tif
guide\512\a2894-IMG_2413.tif,GSF\512\a2894-IMG_2413.tif
guide\512\a0077-20080627_at_14h31m24__MG_0714.tif,GSF\512\a0077-20080627_at_14h31m24__MG_0714.tif
guide\512\a2817-NKIM_086.tif,GSF\512\a2817-NKIM_086.tif
guide\512\a2081-WP_CRW_4558.tif,GSF\512\a2081-WP_CRW_4558.tif
guide\512\a0071-kme_490.tif,GSF\512\a0071-kme_490.tif
guide\512\a0551-DSC_0008.tif,GSF\512\a0551-DSC_0008.tif
guide\512\a3685-MB_060909_011.tif,GSF\512\a3685-MB_060909_011.tif
guide\512\a3322-_DGW6269.tif,GSF\512\a3322-_DGW6269.tif
guide\512\a2701-_DSC0057.tif,GSF\512\a2701-_DSC0057.tif
guide\512\a2712-060525_121426__MG_7960.tif,GSF\512\a2712-060525_121426__MG_7960.tif
guide\512\a1388-jmac_MG_6009.tif,GSF\512\a1388-jmac_MG_6009.tif
guide\512\a2262-_DGW6400.tif,GSF\512\a2262-_DGW6400.tif
guide\512\a2700-kme_418.tif,GSF\512\a2700-kme_418.tif
guide\512\a1825-MB_20030906_017.tif,GSF\512\a1825-MB_20030906_017.tif
guide\512\a1807-_DGW6310.tif,GSF\512\a1807-_DGW6310.tif
guide\512\a0052-dgw_131.tif,GSF\512\a0052-dgw_131.tif
guide\512\a4855-Duggan_090323_6207.tif,GSF\512\a4855-Duggan_090323_6207.tif
guide\512\a3695-_I2E6087.tif,GSF\512\a3695-_I2E6087.tif
guide\512\a2597-060824_122554__MG_6756.tif,GSF\512\a2597-060824_122554__MG_6756.tif
guide\512\a4687-DSC_0038.tif,GSF\512\a4687-DSC_0038.tif
guide\512\a0862-IMG_0736.tif,GSF\512\a0862-IMG_0736.tif
guide\512\a2092-kme_165.tif,GSF\512\a2092-kme_165.tif
guide\512\a0395-IMG_1268.tif,GSF\512\a0395-IMG_1268.tif
guide\512\a1862-DSC_0236.tif,GSF\512\a1862-DSC_0236.tif
guide\512\a1243-kme_455.tif,GSF\512\a1243-kme_455.tif
guide\512\a2009-jn_20080129_Las_Vegas_0123.tif,GSF\512\a2009-jn_20080129_Las_Vegas_0123.tif
guide\512\a3571-IMG_0290.tif,GSF\512\a3571-IMG_0290.tif
guide\512\a0452-IMG_1646.tif,GSF\512\a0452-IMG_1646.tif
guide\512\a3378-IMG_4178.tif,GSF\512\a3378-IMG_4178.tif
guide\512\a4760-Duggan_081024_2178.tif,GSF\512\a4760-Duggan_081024_2178.tif
guide\512\a3474-jmac_MG_1125.tif,GSF\512\a3474-jmac_MG_1125.tif
guide\512\a4057-NKIM_MG_6772.tif,GSF\512\a4057-NKIM_MG_6772.tif
guide\512\a1100-_DGW6248.tif,GSF\512\a1100-_DGW6248.tif
guide\512\a4152-LS_060719_7330.tif,GSF\512\a4152-LS_060719_7330.tif
guide\512\a1178-jmac_MG_6061.tif,GSF\512\a1178-jmac_MG_6061.tif
guide\512\a1274-jmac_DSC1525.tif,GSF\512\a1274-jmac_DSC1525.tif
guide\512\a0201-MB_20030906_073.tif,GSF\512\a0201-MB_20030906_073.tif
guide\512\a4491-09-05-17-at-20h14m55s-_MG_9251.tif,GSF\512\a4491-09-05-17-at-20h14m55s-_MG_9251.tif
guide\512\a2876-jn_20080130_Las_Vegas_0082.tif,GSF\512\a2876-jn_20080130_Las_Vegas_0082.tif
guide\512\a2724-050703_083734__I2E9185.tif,GSF\512\a2724-050703_083734__I2E9185.tif
guide\512\a1564-MB_080329_054.tif,GSF\512\a1564-MB_080329_054.tif
guide\512\a2938-_DGW6271.tif,GSF\512\a2938-_DGW6271.tif
guide\512\a1714-IMG_0109.tif,GSF\512\a1714-IMG_0109.tif
guide\512\a2747-IMG_3970.tif,GSF\512\a2747-IMG_3970.tif
guide\512\a2644-NKIM_043.tif,GSF\512\a2644-NKIM_043.tif
guide\512\a4585-20090404_at_00h08m02__MG_1256.tif,GSF\512\a4585-20090404_at_00h08m02__MG_1256.tif
guide\512\a3327-Ja_Pe-5.tif,GSF\512\a3327-Ja_Pe-5.tif
guide\512\a1650-jn_2007_12_13__BU_CRUISE_135.tif,GSF\512\a1650-jn_2007_12_13__BU_CRUISE_135.tif
guide\512\a1471-07-07-15-at-23h51m48s-_MG_2179.tif,GSF\512\a1471-07-07-15-at-23h51m48s-_MG_2179.tif
guide\512\a4440-kme_0583.tif,GSF\512\a4440-kme_0583.tif
guide\512\a4800-DSC_0388.tif,GSF\512\a4800-DSC_0388.tif
guide\512\a2723-07-07-23-at-22h40m05s-_MG_2491.tif,GSF\512\a2723-07-07-23-at-22h40m05s-_MG_2491.tif
guide\512\a3925-_DSC6409.tif,GSF\512\a3925-_DSC6409.tif
guide\512\a4604-DSC_0003.tif,GSF\512\a4604-DSC_0003.tif
guide\512\a4312-20090417_at_16h32m44__MG_1867.tif,GSF\512\a4312-20090417_at_16h32m44__MG_1867.tif
guide\512\a0573-DSC_0044-1.tif,GSF\512\a0573-DSC_0044-1.tif
guide\512\a3417-kme_415.tif,GSF\512\a3417-kme_415.tif
guide\512\a3022-WP_CRW_0587.tif,GSF\512\a3022-WP_CRW_0587.tif
guide\512\a1901-_MG_0357.tif,GSF\512\a1901-_MG_0357.tif
guide\512\a4353-_DGW0322.tif,GSF\512\a4353-_DGW0322.tif
guide\512\a1944-IMG_5079.tif,GSF\512\a1944-IMG_5079.tif
guide\512\a1773-_I2E6267.tif,GSF\512\a1773-_I2E6267.tif
guide\512\a4709-_DGW0275.tif,GSF\512\a4709-_DGW0275.tif
guide\512\a0026-kme_391.tif,GSF\512\a0026-kme_391.tif
guide\512\a2737-dvf_089.tif,GSF\512\a2737-dvf_089.tif
guide\512\a1961-tc_DSC0712.tif,GSF\512\a1961-tc_DSC0712.tif
guide\512\a2975-dgw_134.tif,GSF\512\a2975-dgw_134.tif
guide\512\a2067-dvf_013.tif,GSF\512\a2067-dvf_013.tif
guide\512\a1082-kme_565.tif,GSF\512\a1082-kme_565.tif
guide\512\a1776-dgw_142.tif,GSF\512\a1776-dgw_142.tif
guide\512\a3968-IMG_3451.tif,GSF\512\a3968-IMG_3451.tif
guide\512\a3151-_DSC2837.tif,GSF\512\a3151-_DSC2837.tif
guide\512\a2848-MB_060708_292.tif,GSF\512\a2848-MB_060708_292.tif
guide\512\a2190-DSC_0074.tif,GSF\512\a2190-DSC_0074.tif
guide\512\a0761-_DGW6343.tif,GSF\512\a0761-_DGW6343.tif
guide\512\a1946-IMG_0232.tif,GSF\512\a1946-IMG_0232.tif
guide\512\a2622-jmac_MG_5763.tif,GSF\512\a2622-jmac_MG_5763.tif
guide\512\a2379-07-12-01-at-11h06m10s-_MG_8476.tif,GSF\512\a2379-07-12-01-at-11h06m10s-_MG_8476.tif
guide\512\a0650-dgw_060.tif,GSF\512\a0650-dgw_060.tif
guide\512\a3192-DSC_0044.tif,GSF\512\a3192-DSC_0044.tif
guide\512\a0423-07-06-02-at-07h35m36-s_MG_1355.tif,GSF\512\a0423-07-06-02-at-07h35m36-s_MG_1355.tif
guide\512\a1329-IMG_3540.tif,GSF\512\a1329-IMG_3540.tif
guide\512\a1676-IMG_4407.tif,GSF\512\a1676-IMG_4407.tif
guide\512\a2479-_DGW6373.tif,GSF\512\a2479-_DGW6373.tif
guide\512\a1043-_MG_0366.tif,GSF\512\a1043-_MG_0366.tif
guide\512\a3282-_MG_6990.tif,GSF\512\a3282-_MG_6990.tif
guide\512\a0422-054hunwed.tif,GSF\512\a0422-054hunwed.tif
guide\512\a4127-DSC_0152.tif,GSF\512\a4127-DSC_0152.tif
guide\512\a3631-MB_070908_140.tif,GSF\512\a3631-MB_070908_140.tif
guide\512\a2802-IMG_4594.tif,GSF\512\a2802-IMG_4594.tif
guide\512\a3267-WP_CRW_0087.tif,GSF\512\a3267-WP_CRW_0087.tif
guide\512\a2097-NKIM_MG_6177.tif,GSF\512\a2097-NKIM_MG_6177.tif
guide\512\a2785-NKIM_MG_7776.tif,GSF\512\a2785-NKIM_MG_7776.tif
guide\512\a2106-20041009_164255__E6B5580.tif,GSF\512\a2106-20041009_164255__E6B5580.tif
guide\512\a4040-IMG_0233.tif,GSF\512\a4040-IMG_0233.tif
guide\512\a4947-DSC_0448.tif,GSF\512\a4947-DSC_0448.tif
guide\512\a0757-dvf_069.tif,GSF\512\a0757-dvf_069.tif
guide\512\a1926-_DSC3003.tif,GSF\512\a1926-_DSC3003.tif
guide\512\a2481-dvf_045.tif,GSF\512\a2481-dvf_045.tif
guide\512\a2562-IMG_4989.tif,GSF\512\a2562-IMG_4989.tif
guide\512\a2242-JI2E5686.tif,GSF\512\a2242-JI2E5686.tif
guide\512\a1215-kme_488.tif,GSF\512\a1215-kme_488.tif
guide\512\a0232-MB_20030906_040.tif,GSF\512\a0232-MB_20030906_040.tif
guide\512\a0310-IMG_1898.tif,GSF\512\a0310-IMG_1898.tif
guide\512\a0729-jmac_DSC3864.tif,GSF\512\a0729-jmac_DSC3864.tif
guide\512\a1635-IMG_0121.tif,GSF\512\a1635-IMG_0121.tif
guide\512\a0281-NKIM_MG_6162.tif,GSF\512\a0281-NKIM_MG_6162.tif
guide\512\a3621-IMG_4904.tif,GSF\512\a3621-IMG_4904.tif
guide\512\a3363-kme_226.tif,GSF\512\a3363-kme_226.tif
guide\512\a4496-kme_0609.tif,GSF\512\a4496-kme_0609.tif
guide\512\a4833-_DGW7868.tif,GSF\512\a4833-_DGW7868.tif
guide\512\a1252-_MG_1415.tif,GSF\512\a1252-_MG_1415.tif
guide\512\a3004-WP_CRW_9572.tif,GSF\512\a3004-WP_CRW_9572.tif
guide\512\a0776-050813_162440__I2E5677.tif,GSF\512\a0776-050813_162440__I2E5677.tif
guide\512\a1148-IMG_2361.tif,GSF\512\a1148-IMG_2361.tif
guide\512\a4432-Duggan_081114_3124.tif,GSF\512\a4432-Duggan_081114_3124.tif
guide\512\a1263-20071122_142540__MG_0314.tif,GSF\512\a1263-20071122_142540__MG_0314.tif
guide\512\a3616-kme_214.tif,GSF\512\a3616-kme_214.tif
guide\512\a1480-KE_-1727.tif,GSF\512\a1480-KE_-1727.tif
guide\512\a2100-_DSC3268.tif,GSF\512\a2100-_DSC3268.tif
guide\512\a3534-kme_267.tif,GSF\512\a3534-kme_267.tif
guide\512\a0278-Ja_Pe-11.tif,GSF\512\a0278-Ja_Pe-11.tif
guide\512\a2381-IMG_0018.tif,GSF\512\a2381-IMG_0018.tif
guide\512\a4552-DSC_0188.tif,GSF\512\a4552-DSC_0188.tif
guide\512\a1830-CRW_2726.tif,GSF\512\a1830-CRW_2726.tif
guide\512\a1055-IMG_4473.tif,GSF\512\a1055-IMG_4473.tif
guide\512\a4450-_DGW0270.tif,GSF\512\a4450-_DGW0270.tif
guide\512\a0613-LS051025_day_2_LL053.tif,GSF\512\a0613-LS051025_day_2_LL053.tif
guide\512\a0992-kme_399.tif,GSF\512\a0992-kme_399.tif
guide\512\a4349-DSC_0395.tif,GSF\512\a4349-DSC_0395.tif
guide\512\a0925-20051212_140753__E6B8209.tif,GSF\512\a0925-20051212_140753__E6B8209.tif
guide\512\a0886-jmac_DSC1685.tif,GSF\512\a0886-jmac_DSC1685.tif
guide\512\a2994-_I2E5993.tif,GSF\512\a2994-_I2E5993.tif
guide\512\a1894-IMG_5015.tif,GSF\512\a1894-IMG_5015.tif
guide\512\a1609-jmac_DSC3787.tif,GSF\512\a1609-jmac_DSC3787.tif
guide\512\a1296-kme_355.tif,GSF\512\a1296-kme_355.tif
guide\512\a4885-DSC_0125.tif,GSF\512\a4885-DSC_0125.tif
guide\512\a3787-jn_20080928_073.tif,GSF\512\a3787-jn_20080928_073.tif
guide\512\a3681-KE_-0061.tif,GSF\512\a3681-KE_-0061.tif
guide\512\a1757-dvf_023.tif,GSF\512\a1757-dvf_023.tif
guide\512\a1309-20060507_112829__E6B1004.tif,GSF\512\a1309-20060507_112829__E6B1004.tif
guide\512\a0068-LS051026_day_1_arive53.tif,GSF\512\a0068-LS051026_day_1_arive53.tif
guide\512\a4635-DSC_0017.tif,GSF\512\a4635-DSC_0017.tif
guide\512\a4752-_DSC2732.tif,GSF\512\a4752-_DSC2732.tif
guide\512\a2302-IMG_5817.tif,GSF\512\a2302-IMG_5817.tif
guide\512\a3504-IMG_0903.tif,GSF\512\a3504-IMG_0903.tif
guide\512\a1983-tc_DSC2354.tif,GSF\512\a1983-tc_DSC2354.tif
guide\512\a3478-Ja_Pe-72.tif,GSF\512\a3478-Ja_Pe-72.tif
guide\512\a0822-dgw_028.tif,GSF\512\a0822-dgw_028.tif
guide\512\a3329-KE_-1694.tif,GSF\512\a3329-KE_-1694.tif
guide\512\a4292-DSC_0415.tif,GSF\512\a4292-DSC_0415.tif
guide\512\a1530-IMG_3780.tif,GSF\512\a1530-IMG_3780.tif
guide\512\a0387-IMG_3388.tif,GSF\512\a0387-IMG_3388.tif
guide\512\a2570-jmac_MG_5734.tif,GSF\512\a2570-jmac_MG_5734.tif
guide\512\a3290-JI2E5151.tif,GSF\512\a3290-JI2E5151.tif
guide\512\a2122-jmacdscf0618.tif,GSF\512\a2122-jmacdscf0618.tif
guide\512\a0117-kme_006.tif,GSF\512\a0117-kme_006.tif
guide\512\a3553-IMG_2836.tif,GSF\512\a3553-IMG_2836.tif
guide\512\a3302-kme_606.tif,GSF\512\a3302-kme_606.tif
guide\512\a2593-WP_CRW_4647.tif,GSF\512\a2593-WP_CRW_4647.tif
guide\512\a4456-DSC_0472.tif,GSF\512\a4456-DSC_0472.tif
guide\512\a3449-jmac_DSC2669.tif,GSF\512\a3449-jmac_DSC2669.tif
guide\512\a2526-20061015_103622__MG_0042.tif,GSF\512\a2526-20061015_103622__MG_0042.tif
guide\512\a3321-DSC_0054.tif,GSF\512\a3321-DSC_0054.tif
guide\512\a2213-dgw_150.tif,GSF\512\a2213-dgw_150.tif
guide\512\a1937-IMG_2470.tif,GSF\512\a1937-IMG_2470.tif
guide\512\a3133-jmac_DSC3578.tif,GSF\512\a3133-jmac_DSC3578.tif
guide\512\a4951-_DGW0252.tif,GSF\512\a4951-_DGW0252.tif
guide\512\a3922-KE_-0017.tif,GSF\512\a3922-KE_-0017.tif
guide\512\a4004-050812_113412__MG_3770.tif,GSF\512\a4004-050812_113412__MG_3770.tif
guide\512\a3984-IMG_3960.tif,GSF\512\a3984-IMG_3960.tif
guide\512\a1409-IMG_4840.tif,GSF\512\a1409-IMG_4840.tif
guide\512\a3825-NKIM_MG_3084.tif,GSF\512\a3825-NKIM_MG_3084.tif
guide\512\a1675-kme_357.tif,GSF\512\a1675-kme_357.tif
guide\512\a1548-_MG_1040.tif,GSF\512\a1548-_MG_1040.tif
guide\512\a0620-jmac_MG_6253.tif,GSF\512\a0620-jmac_MG_6253.tif
guide\512\a2064-IMG_4016.tif,GSF\512\a2064-IMG_4016.tif
guide\512\a1006-_MG_7950.tif,GSF\512\a1006-_MG_7950.tif
guide\512\a3408-kme_535.tif,GSF\512\a3408-kme_535.tif
guide\512\a2928-jmac_MG_0176.tif,GSF\512\a2928-jmac_MG_0176.tif
guide\512\a0391-IMG_4305.tif,GSF\512\a0391-IMG_4305.tif
guide\512\a2774-_DSC0051.tif,GSF\512\a2774-_DSC0051.tif
guide\512\a2962-_I2E7423.tif,GSF\512\a2962-_I2E7423.tif
guide\512\a2707-kme_553.tif,GSF\512\a2707-kme_553.tif
guide\512\a0121-jmac_MG_7813.tif,GSF\512\a0121-jmac_MG_7813.tif
guide\512\a1478-kme_317.tif,GSF\512\a1478-kme_317.tif
guide\512\a0114-KE_-0062.tif,GSF\512\a0114-KE_-0062.tif
guide\512\a2554-LSYD4O0571.tif,GSF\512\a2554-LSYD4O0571.tif
guide\512\a4864-jmacdscf0536.tif,GSF\512\a4864-jmacdscf0536.tif
guide\512\a0036-jn_2007_05_05__183.tif,GSF\512\a0036-jn_2007_05_05__183.tif
guide\512\a3834-IMG_0007.tif,GSF\512\a3834-IMG_0007.tif
guide\512\a4619-kme_0823.tif,GSF\512\a4619-kme_0823.tif
guide\512\a3544-Ja_Pe-36.tif,GSF\512\a3544-Ja_Pe-36.tif
guide\512\a0272-050703_183414__I2E9359.tif,GSF\512\a0272-050703_183414__I2E9359.tif
guide\512\a1125-07-11-25-at-10h33m49s-_MG_6884.tif,GSF\512\a1125-07-11-25-at-10h33m49s-_MG_6884.tif
guide\512\a4327-Duggan_080127_4972.tif,GSF\512\a4327-Duggan_080127_4972.tif
guide\512\a0709-07-12-01-at-17h01m35s-_MG_8762.tif,GSF\512\a0709-07-12-01-at-17h01m35s-_MG_8762.tif
guide\512\a4226-kme_0501.tif,GSF\512\a4226-kme_0501.tif
guide\512\a0273-kme_295.tif,GSF\512\a0273-kme_295.tif
guide\512\a4527-kme_0590.tif,GSF\512\a4527-kme_0590.tif
guide\512\a0519-LS_060724_8766.tif,GSF\512\a0519-LS_060724_8766.tif
guide\512\a2890-2004-03-29 08-35-06 CRW_5767.tif,GSF\512\a2890-2004-03-29 08-35-06 CRW_5767.tif
guide\512\a2750-NKIM_MG_8285.tif,GSF\512\a2750-NKIM_MG_8285.tif
guide\512\a1836-jn_20080803_0681.tif,GSF\512\a1836-jn_20080803_0681.tif
guide\512\a4942-kme_0895.tif,GSF\512\a4942-kme_0895.tif
guide\512\a4548-Duggan_080130_5029.tif,GSF\512\a4548-Duggan_080130_5029.tif
guide\512\a4642-Duggan_080324_5701.tif,GSF\512\a4642-Duggan_080324_5701.tif
guide\512\a4180-IMG_3686-1.tif,GSF\512\a4180-IMG_3686-1.tif
guide\512\a0446-jn_20071027_StormClouds_0009.tif,GSF\512\a0446-jn_20071027_StormClouds_0009.tif
guide\512\a0532-jmacdscf0021 (1).tif,GSF\512\a0532-jmacdscf0021 (1).tif
guide\512\a1512-KE_-1794.tif,GSF\512\a1512-KE_-1794.tif
guide\512\a4271-Duggan_090227_5232.tif,GSF\512\a4271-Duggan_090227_5232.tif
guide\512\a0505-kme_566.tif,GSF\512\a0505-kme_566.tif
guide\512\a1730-20080809_at_18h39m49__MG_0130.tif,GSF\512\a1730-20080809_at_18h39m49__MG_0130.tif
guide\512\a3181-DSC_0144.tif,GSF\512\a3181-DSC_0144.tif
guide\512\a4872-_DGW0314.tif,GSF\512\a4872-_DGW0314.tif
guide\512\a4332-DSC_0047.tif,GSF\512\a4332-DSC_0047.tif
guide\512\a0380-kme_294.tif,GSF\512\a0380-kme_294.tif
guide\512\a0733-WP_CRW_0495.tif,GSF\512\a0733-WP_CRW_0495.tif
guide\512\a3863-IMG_1159.tif,GSF\512\a3863-IMG_1159.tif
guide\512\a1311-050801_142402__I2E5523.tif,GSF\512\a1311-050801_142402__I2E5523.tif
guide\512\a3377-_MG_7893.tif,GSF\512\a3377-_MG_7893.tif
guide\512\a0074-WP_CRW_0343.tif,GSF\512\a0074-WP_CRW_0343.tif
guide\512\a1112-_DSC0048.tif,GSF\512\a1112-_DSC0048.tif
guide\512\a1853-07-11-28-at-17h03m55s-_MG_7857.tif,GSF\512\a1853-07-11-28-at-17h03m55s-_MG_7857.tif
guide\512\a0739-IMG_0746.tif,GSF\512\a0739-IMG_0746.tif
guide\512\a2924-Ja_Pe-60.tif,GSF\512\a2924-Ja_Pe-60.tif
guide\512\a3516-jn_20070927_0002.tif,GSF\512\a3516-jn_20070927_0002.tif
guide\512\a0682-DSC_0003.tif,GSF\512\a0682-DSC_0003.tif
guide\512\a2986-_DGW6325.tif,GSF\512\a2986-_DGW6325.tif
guide\512\a0188-IMG_0344.tif,GSF\512\a0188-IMG_0344.tif
guide\512\a1315-_DSC0092.tif,GSF\512\a1315-_DSC0092.tif
guide\512\a3987-kme_433.tif,GSF\512\a3987-kme_433.tif
guide\512\a3744-NKIM_MG_6757.tif,GSF\512\a3744-NKIM_MG_6757.tif
guide\512\a0908-060813_072428__Z9B1305.tif,GSF\512\a0908-060813_072428__Z9B1305.tif
guide\512\a1671-_DSC6426.tif,GSF\512\a1671-_DSC6426.tif
guide\512\a1872-_DSC5412.tif,GSF\512\a1872-_DSC5412.tif
guide\512\a1482-IMG_1796.tif,GSF\512\a1482-IMG_1796.tif
guide\512\a1167-IMG_5049.tif,GSF\512\a1167-IMG_5049.tif
guide\512\a0127-kme_578.tif,GSF\512\a0127-kme_578.tif
guide\512\a4059-_DSC6414.tif,GSF\512\a4059-_DSC6414.tif
guide\512\a3805-_DGW6339.tif,GSF\512\a3805-_DGW6339.tif
guide\512\a4776-DSC_0062-2.tif,GSF\512\a4776-DSC_0062-2.tif
guide\512\a2142-KE_-1677.tif,GSF\512\a2142-KE_-1677.tif
guide\512\a0991-_DSC5400.tif,GSF\512\a0991-_DSC5400.tif
guide\512\a1554-003hunwed.tif,GSF\512\a1554-003hunwed.tif
guide\512\a4820-DSC_0210.tif,GSF\512\a4820-DSC_0210.tif
guide\512\a4218-_DGW6302.tif,GSF\512\a4218-_DGW6302.tif
guide\512\a4711-_DGW0312.tif,GSF\512\a4711-_DGW0312.tif
guide\512\a4345-Duggan_080411_5976.tif,GSF\512\a4345-Duggan_080411_5976.tif
guide\512\a3821-_DGW6390.tif,GSF\512\a3821-_DGW6390.tif
guide\512\a3779-WP_CRW_9566.tif,GSF\512\a3779-WP_CRW_9566.tif
guide\512\a2328-kme_547.tif,GSF\512\a2328-kme_547.tif
guide\512\a4807-_DSC0037.tif,GSF\512\a4807-_DSC0037.tif
guide\512\a0771-WP_CRW_9526.tif,GSF\512\a0771-WP_CRW_9526.tif
guide\512\a3278-Ja_Pe-38.tif,GSF\512\a3278-Ja_Pe-38.tif
guide\512\a2147-MB_20050128_047.tif,GSF\512\a2147-MB_20050128_047.tif
guide\512\a3361-DSC_0044.tif,GSF\512\a3361-DSC_0044.tif
guide\512\a0439-tc_DSC1855.tif,GSF\512\a0439-tc_DSC1855.tif
guide\512\a2090-IMG_4269.tif,GSF\512\a2090-IMG_4269.tif
guide\512\a2658-WP_IMG_0283.tif,GSF\512\a2658-WP_IMG_0283.tif
guide\512\a3564-_DSC0229.tif,GSF\512\a3564-_DSC0229.tif
guide\512\a2382-kme_017.tif,GSF\512\a2382-kme_017.tif
guide\512\a1685-jn_20080129_Las_Vegas_0124.tif,GSF\512\a1685-jn_20080129_Las_Vegas_0124.tif
guide\512\a2592-MB_20030906_089.tif,GSF\512\a2592-MB_20030906_089.tif
guide\512\a0509-DSC_0030-2.tif,GSF\512\a0509-DSC_0030-2.tif
guide\512\a0294-20041221_192326_CRW_5437.tif,GSF\512\a0294-20041221_192326_CRW_5437.tif
guide\512\a1566-NKIM_112.tif,GSF\512\a1566-NKIM_112.tif
guide\512\a3134-IMG_4250.tif,GSF\512\a3134-IMG_4250.tif
guide\512\a4055-2004-07-29 14-30-22 CRW_3063.tif,GSF\512\a4055-2004-07-29 14-30-22 CRW_3063.tif
guide\512\a3820-dgw_025.tif,GSF\512\a3820-dgw_025.tif
guide\512\a3835-jmac_DSC3223.tif,GSF\512\a3835-jmac_DSC3223.tif
